"Story","Title","Result","Date","Stability","Duration (s)"
"Manage bank account","Search a bank account","FAILURE","2023-02-06T16:56:56.498+08:00[Asia/Shanghai]","0.0","63.46"
"Payments","Application of prepayment full","FAILURE","2023-02-06T17:13:08.649+08:00[Asia/Shanghai]","0.0","484.46"
"Payments","Application of prepayment partial","FAILURE","2023-02-06T17:33:01.074+08:00[Asia/Shanghai]","0.0","508.9"
"Supplier creation","Search a supplier","FAILURE","2023-02-06T19:03:59.404+08:00[Asia/Shanghai]","0.0","56.24"
"Supplier creation","Validate or deactivate a supplier","FAILURE","2023-02-06T19:04:56.52+08:00[Asia/Shanghai]","0.0","59.22"
"Unbilled PO receipts","Matching receipt","FAILURE","2023-02-06T19:09:08.945+08:00[Asia/Shanghai]","0.0","62.86"
"Unbilled PO receipts","Unbilled PO matching receipts","FAILURE","2023-02-06T19:10:12.629+08:00[Asia/Shanghai]","0.0","72.71"
"Unbilled PO receipts","Matching receipt with DA","FAILURE","2023-02-06T19:11:26.209+08:00[Asia/Shanghai]","0.0","57.17"
"Unbilled PO receipts","Matching receipt validate","FAILURE","2023-02-06T19:12:24.343+08:00[Asia/Shanghai]","0.0","76.67"
"Voucher entries","Release retention full","FAILURE","2023-02-06T19:15:11.596+08:00[Asia/Shanghai]","0.0","52.36"
