"Story","Title","Result","Date","Stability","Duration (s)"
"Manage bank account","Search a bank account","FAILURE","2023-02-06T16:56:56.498+08:00[Asia/Shanghai]","0.0","63.46"
"Payments","Manual payment with multiple documents","ERROR","2023-02-06T17:08:25.875+08:00[Asia/Shanghai]","0.0","281.8"
"Payments","Application of prepayment full","FAILURE","2023-02-06T17:13:08.649+08:00[Asia/Shanghai]","0.0","484.46"
"Payments","Manual payment with zero payments","ERROR","2023-02-06T17:26:23.637+08:00[Asia/Shanghai]","0.0","265.13"
"Payments","Manual payment full","ERROR","2023-02-06T17:30:49.642+08:00[Asia/Shanghai]","0.0","130.57"
"Payments","Application of prepayment partial","FAILURE","2023-02-06T17:33:01.074+08:00[Asia/Shanghai]","0.0","508.9"
"Redistribution","Voucher match with tolerance","ERROR","2023-02-06T18:02:18.533+08:00[Asia/Shanghai]","0.0","172.86"
"Review AP entries","Reversal of unposted PO redistribution","ERROR","2023-02-06T18:19:59.536+08:00[Asia/Shanghai]","0.0","174.23"
"Review AP entries","Reversal of unposted voucher match","ERROR","2023-02-06T18:33:18.893+08:00[Asia/Shanghai]","0.0","115.14"
"Supplier creation","Search a supplier","FAILURE","2023-02-06T19:03:59.404+08:00[Asia/Shanghai]","0.0","56.24"
"Supplier creation","Validate or deactivate a supplier","FAILURE","2023-02-06T19:04:56.52+08:00[Asia/Shanghai]","0.0","59.22"
"Unbilled PO receipts","Matching receipt","FAILURE","2023-02-06T19:09:08.945+08:00[Asia/Shanghai]","0.0","62.86"
"Unbilled PO receipts","Unbilled PO matching receipts","FAILURE","2023-02-06T19:10:12.629+08:00[Asia/Shanghai]","0.0","72.71"
"Unbilled PO receipts","Matching receipt with DA","FAILURE","2023-02-06T19:11:26.209+08:00[Asia/Shanghai]","0.0","57.17"
"Unbilled PO receipts","Matching receipt validate","FAILURE","2023-02-06T19:12:24.343+08:00[Asia/Shanghai]","0.0","76.67"
"Voucher entries","Release retention full","FAILURE","2023-02-06T19:15:11.596+08:00[Asia/Shanghai]","0.0","52.36"
"Voucher entries","Voucher match with positive for adding a line","ERROR","2023-02-06T19:18:46.623+08:00[Asia/Shanghai]","0.0","66.4"
"Voucher entries","Search and post PV","ERROR","2023-02-06T19:27:16.625+08:00[Asia/Shanghai]","0.0","74.96"
"Voucher entries","Voucher match with tax","ERROR","2023-02-06T19:31:49.354+08:00[Asia/Shanghai]","0.0","80.36"
"Voucher entries","Partial voucher match","ERROR","2023-02-06T19:33:10.555+08:00[Asia/Shanghai]","0.0","62.5"
"Voucher entries","Voucher match with retention","ERROR","2023-02-06T19:34:13.907+08:00[Asia/Shanghai]","0.0","56.33"
"Voucher entries","Voucher entry import CSV file","ERROR","2023-02-06T19:35:11.658+08:00[Asia/Shanghai]","0.0","128.1"
"Voucher entries","Voucher match with negative for adding a line","ERROR","2023-02-06T19:37:20.599+08:00[Asia/Shanghai]","0.0","74.7"
"Voucher entries","Partial voucher match with tax rate","ERROR","2023-02-06T19:38:36.142+08:00[Asia/Shanghai]","0.0","67.13"
"Voucher entries","Partial voucher match with negative additional lines","ERROR","2023-02-06T19:45:28.33+08:00[Asia/Shanghai]","0.0","69.93"
"Voucher entries","Voucher entry proceed to payment","ERROR","2023-02-06T19:48:11.938+08:00[Asia/Shanghai]","0.0","281.79"
"Voucher entries","Multiple lines with same PO and different item code","ERROR","2023-02-06T19:52:54.525+08:00[Asia/Shanghai]","0.0","65.03"
"Voucher entries","Partial voucher match with retention","ERROR","2023-02-06T19:54:00.392+08:00[Asia/Shanghai]","0.0","131.44"
"Voucher entries","Multiple lines with different PO and different item code","ERROR","2023-02-06T19:56:12.672+08:00[Asia/Shanghai]","0.0","71.16"
"Voucher entries","Multiple lines with same PO and same item code","ERROR","2023-02-06T20:04:35.348+08:00[Asia/Shanghai]","0.0","66.99"
"Voucher entries","Voucher match with retention and tax","ERROR","2023-02-06T20:05:43.155+08:00[Asia/Shanghai]","0.0","133.4"
"Voucher entries","Multiple lines with different PO and same item code","ERROR","2023-02-06T20:07:57.429+08:00[Asia/Shanghai]","0.0","67.74"
"Voucher entries","Simple voucher match","ERROR","2023-02-06T20:09:05.985+08:00[Asia/Shanghai]","0.0","74.18"
"Voucher entries","Release retention partial","ERROR","2023-02-06T20:10:20.962+08:00[Asia/Shanghai]","0.0","157.82"
"Voucher entries","Partial matching with rounded tax amount","ERROR","2023-02-06T20:12:59.669+08:00[Asia/Shanghai]","0.0","62.75"
"Voucher entries","Voucher matching","ERROR","2023-02-06T20:17:25.522+08:00[Asia/Shanghai]","0.0","58.56"
"Voucher entries","Voucher entry export CSV file","ERROR","2023-02-06T20:18:24.928+08:00[Asia/Shanghai]","0.0","250.11"
"Voucher entries","Voucher match with rounded off tax","ERROR","2023-02-06T20:29:31.318+08:00[Asia/Shanghai]","0.0","86.92"
"Voucher entries","Partial voucher match with positive additional lines","ERROR","2023-02-06T20:33:54.446+08:00[Asia/Shanghai]","0.0","65.65"
"General ledger entries","Create general ledger entry using sustainability accounts","FAILURE","2023-02-06T20:44:27.858+08:00[Asia/Shanghai]","0.0","81.41"
"Inquiry and reports","Order inquiry and update","ERROR","2023-02-06T20:48:28.473+08:00[Asia/Shanghai]","0.0","180.35"
