"Story","Title","Result","Date","Stability","Duration (s)"
"Manage bank account","Add a bank account","SUCCESS","2023-02-06T16:53:52.523+08:00[Asia/Shanghai]","0.0","100.14"
"Manage bank account","Edit a bank account","SUCCESS","2023-02-06T16:55:33.475+08:00[Asia/Shanghai]","0.0","82.24"
"Manage bank account","Activate a bank account","SUCCESS","2023-02-06T16:58:00.903+08:00[Asia/Shanghai]","0.0","72.99"
"Manage bank account","Manage bank account using GVAGL bank account","SUCCESS","2023-02-06T16:59:14.715+08:00[Asia/Shanghai]","0.0","263.67"
"Payments","Manual payment partial","SUCCESS","2023-02-06T17:03:45.38+08:00[Asia/Shanghai]","0.0","279.62"
"Payments","Manual payment with negative amount","SUCCESS","2023-02-06T17:21:14+08:00[Asia/Shanghai]","0.0","308.78"
"Pre registration","Pre logging and gl distribution voucher match","SUCCESS","2023-02-06T17:41:47.15+08:00[Asia/Shanghai]","0.0","206.08"
"Pre registration","Pre logging multi docs","SUCCESS","2023-02-06T17:45:14.058+08:00[Asia/Shanghai]","0.0","240.53"
"Pre registration","Pre logging","SUCCESS","2023-02-06T17:49:15.428+08:00[Asia/Shanghai]","0.0","110.0"
"Pre registration","Pre logging with tax rate rounded","SUCCESS","2023-02-06T17:51:06.302+08:00[Asia/Shanghai]","0.0","132.21"
"Pre registration","Pre logging simple","SUCCESS","2023-02-06T17:53:19.423+08:00[Asia/Shanghai]","0.0","99.99"
"Pre registration","Pre logging with tax rate","SUCCESS","2023-02-06T17:55:00.287+08:00[Asia/Shanghai]","0.0","135.53"
"Redistribution","Pre logging GL distribution current year","SUCCESS","2023-02-06T17:57:20.275+08:00[Asia/Shanghai]","0.0","147.65"
"Redistribution","Pre logging GL distribution prior year","SUCCESS","2023-02-06T17:59:48.744+08:00[Asia/Shanghai]","0.0","148.95"
"Review AP entries","Edit voucher entries delete a line","SUCCESS","2023-02-06T18:05:13.706+08:00[Asia/Shanghai]","0.0","379.59"
"Review AP entries","Create manual payment and delete unposted payment","SUCCESS","2023-02-06T18:11:34.144+08:00[Asia/Shanghai]","0.0","311.58"
"Review AP entries","Clear employee field for GL distribution and voucher entries","SUCCESS","2023-02-06T18:16:46.564+08:00[Asia/Shanghai]","0.0","192.09"
"Review AP entries","Create voucher entry and edit","SUCCESS","2023-02-06T18:22:54.603+08:00[Asia/Shanghai]","0.0","211.43"
"Review AP entries","Edit AP entries","SUCCESS","2023-02-06T18:26:26.881+08:00[Asia/Shanghai]","0.0","182.93"
"Review AP entries","Review voucher AP entries","SUCCESS","2023-02-06T18:29:30.655+08:00[Asia/Shanghai]","0.0","163.77"
"Review AP entries","Search payment","SUCCESS","2023-02-06T18:32:15.286+08:00[Asia/Shanghai]","0.0","62.79"
"Review AP entries","Check edit button for voucher entry and redistribute GL","SUCCESS","2023-02-06T18:35:14.906+08:00[Asia/Shanghai]","0.0","294.05"
"Review AP entries","Print payment form","SUCCESS","2023-02-06T18:40:09.79+08:00[Asia/Shanghai]","0.0","93.11"
"Review AP entries","Edit voucher entry line account number","SUCCESS","2023-02-06T18:41:43.702+08:00[Asia/Shanghai]","0.0","265.75"
"Review AP entries","Payment information","SUCCESS","2023-02-06T18:46:10.315+08:00[Asia/Shanghai]","0.0","110.21"
"Review AP entries","Delete voucher AP entry","SUCCESS","2023-02-06T18:48:01.41+08:00[Asia/Shanghai]","0.0","187.01"
"Review AP entries","Create voucher entry and test filter selection","SUCCESS","2023-02-06T18:51:09.276+08:00[Asia/Shanghai]","0.0","236.26"
"Review AP entries","Create voucher entry review and delete","SUCCESS","2023-02-06T18:55:06.397+08:00[Asia/Shanghai]","0.0","196.16"
"Supplier creation","View a supplier","SUCCESS","2023-02-06T18:58:39.861+08:00[Asia/Shanghai]","0.0","71.39"
"Supplier creation","Edit a supplier","SUCCESS","2023-02-06T18:59:52.468+08:00[Asia/Shanghai]","0.0","118.48"
"Supplier creation","Payment terms update","SUCCESS","2023-02-06T19:01:52.277+08:00[Asia/Shanghai]","0.0","126.36"
"Supplier creation","Supplier and supplier master creation","SUCCESS","2023-02-06T19:05:56.489+08:00[Asia/Shanghai]","0.0","97.11"
"Unbilled PO receipts","Close unbilled PO receipt","SUCCESS","2023-02-06T19:07:35.477+08:00[Asia/Shanghai]","0.0","92.65"
"Unbilled PO receipts","Unbilled POCUPR simple","SUCCESS","2023-02-06T19:13:41.894+08:00[Asia/Shanghai]","0.0","87.58"
