"Story","Title","Result","Date","Stability","Duration (s)"
"Employees","Search employee","SUCCESS","2023-02-06T16:52:50.82+08:00[Asia/Shanghai]","0.0","56.97"
"Manage bank account","Add a bank account","SUCCESS","2023-02-06T16:53:52.523+08:00[Asia/Shanghai]","0.0","100.14"
"Manage bank account","Edit a bank account","SUCCESS","2023-02-06T16:55:33.475+08:00[Asia/Shanghai]","0.0","82.24"
"Manage bank account","Search a bank account","FAILURE","2023-02-06T16:56:56.498+08:00[Asia/Shanghai]","0.0","63.46"
"Manage bank account","Activate a bank account","SUCCESS","2023-02-06T16:58:00.903+08:00[Asia/Shanghai]","0.0","72.99"
"Manage bank account","Manage bank account using GVAGL bank account","SUCCESS","2023-02-06T16:59:14.715+08:00[Asia/Shanghai]","0.0","263.67"
"Payments","Create voucher entry and manual payment","IGNORED","2023-02-06T17:03:44.753+08:00[Asia/Shanghai]","0.0","0.51"
"Payments","Manual payment partial","SUCCESS","2023-02-06T17:03:45.38+08:00[Asia/Shanghai]","0.0","279.62"
"Payments","Manual payment with multiple documents","ERROR","2023-02-06T17:08:25.875+08:00[Asia/Shanghai]","0.0","281.8"
"Payments","Application of prepayment full","FAILURE","2023-02-06T17:13:08.649+08:00[Asia/Shanghai]","0.0","484.46"
"Payments","Manual payment with negative amount","SUCCESS","2023-02-06T17:21:14+08:00[Asia/Shanghai]","0.0","308.78"
"Payments","Manual payment with zero payments","ERROR","2023-02-06T17:26:23.637+08:00[Asia/Shanghai]","0.0","265.13"
"Payments","Manual payment full","ERROR","2023-02-06T17:30:49.642+08:00[Asia/Shanghai]","0.0","130.57"
"Payments","Application of prepayment partial","FAILURE","2023-02-06T17:33:01.074+08:00[Asia/Shanghai]","0.0","508.9"
"Pre registration","Pre logging and gl distribution voucher match","SUCCESS","2023-02-06T17:41:47.15+08:00[Asia/Shanghai]","0.0","206.08"
"Pre registration","Pre logging multi docs","SUCCESS","2023-02-06T17:45:14.058+08:00[Asia/Shanghai]","0.0","240.53"
"Pre registration","Pre logging","SUCCESS","2023-02-06T17:49:15.428+08:00[Asia/Shanghai]","0.0","110.0"
