"Story","Title","Result","Date","Stability","Duration (s)"
"Review AP entries","Edit voucher entries delete a line","ERROR","2023-02-17T14:05:36.898+08:00[Asia/Shanghai]","0.0","166.54"
"Review AP entries","Create manual payment and delete unposted payment","ERROR","2023-02-17T14:08:24.207+08:00[Asia/Shanghai]","0.0","51.25"
"Review AP entries","Clear employee field for GL distribution and voucher entries","ERROR","2023-02-17T14:09:16.21+08:00[Asia/Shanghai]","0.0","162.77"
"Review AP entries","Reversal of unposted PO redistribution","ERROR","2023-02-17T14:11:59.741+08:00[Asia/Shanghai]","0.0","163.08"
"Review AP entries","Review voucher AP entries","ERROR","2023-02-17T14:23:45.078+08:00[Asia/Shanghai]","0.0","165.35"
"Review AP entries","Reversal of unposted voucher match","ERROR","2023-02-17T14:27:21.368+08:00[Asia/Shanghai]","0.0","180.5"
"Review AP entries","Print payment form","FAILURE","2023-02-17T14:36:47.833+08:00[Asia/Shanghai]","0.0","75.98"
"Review AP entries","Edit voucher entry line account number","ERROR","2023-02-17T14:38:04.571+08:00[Asia/Shanghai]","0.0","158.39"
"Review AP entries","Delete voucher AP entry","ERROR","2023-02-17T14:43:27.159+08:00[Asia/Shanghai]","0.0","167.07"
"Review AP entries","Create voucher entry and test filter selection","ERROR","2023-02-17T14:46:15.036+08:00[Asia/Shanghai]","0.0","166.39"
