"Story","Title","Result","Date","Stability","Duration (s)"
"Manage bank account","Search a bank account","FAILURE","2023-02-17T12:57:58.886+08:00[Asia/Shanghai]","0.0","60.63"
"Payments","Manual payment with multiple documents","ERROR","2023-02-17T13:14:08.965+08:00[Asia/Shanghai]","0.0","164.23"
"Payments","Application of prepayment full","FAILURE","2023-02-17T13:16:53.938+08:00[Asia/Shanghai]","0.0","646.64"
"Payments","Manual payment with negative amount","ERROR","2023-02-17T13:27:41.375+08:00[Asia/Shanghai]","0.0","321.03"
"Payments","Manual payment with zero payments","ERROR","2023-02-17T13:33:03.216+08:00[Asia/Shanghai]","0.0","164.26"
"Payments","Manual payment full","ERROR","2023-02-17T13:35:48.248+08:00[Asia/Shanghai]","0.0","69.55"
"Payments","Application of prepayment partial","FAILURE","2023-02-17T13:36:58.586+08:00[Asia/Shanghai]","0.0","81.34"
"Pre registration","Pre logging multi docs","ERROR","2023-02-17T13:43:36.318+08:00[Asia/Shanghai]","0.0","171.07"
"Pre registration","Pre logging with tax rate rounded","ERROR","2023-02-17T13:48:48.137+08:00[Asia/Shanghai]","0.0","161.32"
"Pre registration","Pre logging simple","ERROR","2023-02-17T13:51:30.237+08:00[Asia/Shanghai]","0.0","174.97"
"Pre registration","Pre logging with tax rate","ERROR","2023-02-17T13:54:25.962+08:00[Asia/Shanghai]","0.0","171.13"
"Redistribution","Voucher match with tolerance","ERROR","2023-02-17T14:02:42.652+08:00[Asia/Shanghai]","0.0","172.36"
"Review AP entries","Edit voucher entries delete a line","ERROR","2023-02-17T14:05:36.898+08:00[Asia/Shanghai]","0.0","166.54"
"Review AP entries","Create manual payment and delete unposted payment","ERROR","2023-02-17T14:08:24.207+08:00[Asia/Shanghai]","0.0","51.25"
"Review AP entries","Clear employee field for GL distribution and voucher entries","ERROR","2023-02-17T14:09:16.21+08:00[Asia/Shanghai]","0.0","162.77"
"Review AP entries","Reversal of unposted PO redistribution","ERROR","2023-02-17T14:11:59.741+08:00[Asia/Shanghai]","0.0","163.08"
"Review AP entries","Review voucher AP entries","ERROR","2023-02-17T14:23:45.078+08:00[Asia/Shanghai]","0.0","165.35"
"Review AP entries","Reversal of unposted voucher match","ERROR","2023-02-17T14:27:21.368+08:00[Asia/Shanghai]","0.0","180.5"
"Review AP entries","Print payment form","FAILURE","2023-02-17T14:36:47.833+08:00[Asia/Shanghai]","0.0","75.98"
"Review AP entries","Edit voucher entry line account number","ERROR","2023-02-17T14:38:04.571+08:00[Asia/Shanghai]","0.0","158.39"
