"Story","Title","Result","Date","Stability","Duration (s)"
"Manage bank account","Search a bank account","FAILURE","2023-02-17T12:57:58.886+08:00[Asia/Shanghai]","0.0","60.63"
"Payments","Application of prepayment full","FAILURE","2023-02-17T13:16:53.938+08:00[Asia/Shanghai]","0.0","646.64"
"Payments","Application of prepayment partial","FAILURE","2023-02-17T13:36:58.586+08:00[Asia/Shanghai]","0.0","81.34"
"Review AP entries","Print payment form","FAILURE","2023-02-17T14:36:47.833+08:00[Asia/Shanghai]","0.0","75.98"
"Supplier creation","Search a supplier","FAILURE","2023-02-17T15:02:02.999+08:00[Asia/Shanghai]","0.0","60.63"
"Supplier creation","Validate or deactivate a supplier","FAILURE","2023-02-17T15:03:04.409+08:00[Asia/Shanghai]","0.0","61.03"
"Unbilled PO receipts","Matching receipt","FAILURE","2023-02-17T15:09:22.935+08:00[Asia/Shanghai]","0.0","71.84"
"Unbilled PO receipts","Unbilled PO matching receipts","FAILURE","2023-02-17T15:10:35.625+08:00[Asia/Shanghai]","0.0","78.95"
"Unbilled PO receipts","Matching receipt with DA","FAILURE","2023-02-17T15:11:55.345+08:00[Asia/Shanghai]","0.0","64.21"
"Unbilled PO receipts","Matching receipt validate","FAILURE","2023-02-17T15:13:00.316+08:00[Asia/Shanghai]","0.0","113.58"
"Voucher entries","Release retention full","FAILURE","2023-02-17T15:16:50.225+08:00[Asia/Shanghai]","0.0","94.31"
"General ledger entries","Create general ledger entry using sustainability accounts","FAILURE","2023-02-17T16:49:07.547+08:00[Asia/Shanghai]","0.0","106.3"
"General ledger entries","Create general ledger entry","FAILURE","2023-02-17T16:50:54.619+08:00[Asia/Shanghai]","0.0","69.67"
