"Story","Title","Result","Date","Stability","Duration (s)"
"Employees","Search employee","SUCCESS","2023-02-17T12:50:40.225+08:00[Asia/Shanghai]","0.0","129.98"
"Manage bank account","Add a bank account","SUCCESS","2023-02-17T12:52:54.655+08:00[Asia/Shanghai]","0.0","167.77"
"Manage bank account","Edit a bank account","SUCCESS","2023-02-17T12:55:43.414+08:00[Asia/Shanghai]","0.0","134.63"
"Manage bank account","Search a bank account","FAILURE","2023-02-17T12:57:58.886+08:00[Asia/Shanghai]","0.0","60.63"
"Manage bank account","Activate a bank account","SUCCESS","2023-02-17T12:59:00.54+08:00[Asia/Shanghai]","0.0","70.92"
"Manage bank account","Manage bank account using GVAGL bank account","SUCCESS","2023-02-17T13:00:12.284+08:00[Asia/Shanghai]","0.0","383.49"
"Payments","Create voucher entry and manual payment","IGNORED","2023-02-17T13:06:42.775+08:00[Asia/Shanghai]","0.0","0.55"
"Payments","Manual payment partial","SUCCESS","2023-02-17T13:06:43.436+08:00[Asia/Shanghai]","0.0","444.78"
"Payments","Manual payment with multiple documents","ERROR","2023-02-17T13:14:08.965+08:00[Asia/Shanghai]","0.0","164.23"
"Payments","Application of prepayment full","FAILURE","2023-02-17T13:16:53.938+08:00[Asia/Shanghai]","0.0","646.64"
"Payments","Manual payment with negative amount","ERROR","2023-02-17T13:27:41.375+08:00[Asia/Shanghai]","0.0","321.03"
"Payments","Manual payment with zero payments","ERROR","2023-02-17T13:33:03.216+08:00[Asia/Shanghai]","0.0","164.26"
"Payments","Manual payment full","ERROR","2023-02-17T13:35:48.248+08:00[Asia/Shanghai]","0.0","69.55"
"Payments","Application of prepayment partial","FAILURE","2023-02-17T13:36:58.586+08:00[Asia/Shanghai]","0.0","81.34"
"Pre registration","Pre logging and gl distribution voucher match","SUCCESS","2023-02-17T13:38:28.13+08:00[Asia/Shanghai]","0.0","307.38"
"Pre registration","Pre logging multi docs","ERROR","2023-02-17T13:43:36.318+08:00[Asia/Shanghai]","0.0","171.07"
"Pre registration","Pre logging","SUCCESS","2023-02-17T13:46:28.162+08:00[Asia/Shanghai]","0.0","139.18"
"Pre registration","Pre logging with tax rate rounded","ERROR","2023-02-17T13:48:48.137+08:00[Asia/Shanghai]","0.0","161.32"
"Pre registration","Pre logging simple","ERROR","2023-02-17T13:51:30.237+08:00[Asia/Shanghai]","0.0","174.97"
"Pre registration","Pre logging with tax rate","ERROR","2023-02-17T13:54:25.962+08:00[Asia/Shanghai]","0.0","171.13"
"Redistribution","Pre logging GL distribution current year","SUCCESS","2023-02-17T13:57:19.704+08:00[Asia/Shanghai]","0.0","179.74"
"Redistribution","Pre logging GL distribution prior year","SUCCESS","2023-02-17T14:00:20.202+08:00[Asia/Shanghai]","0.0","141.67"
"Redistribution","Voucher match with tolerance","ERROR","2023-02-17T14:02:42.652+08:00[Asia/Shanghai]","0.0","172.36"
"Review AP entries","Edit voucher entries delete a line","ERROR","2023-02-17T14:05:36.898+08:00[Asia/Shanghai]","0.0","166.54"
"Review AP entries","Create manual payment and delete unposted payment","ERROR","2023-02-17T14:08:24.207+08:00[Asia/Shanghai]","0.0","51.25"
"Review AP entries","Clear employee field for GL distribution and voucher entries","ERROR","2023-02-17T14:09:16.21+08:00[Asia/Shanghai]","0.0","162.77"
"Review AP entries","Reversal of unposted PO redistribution","ERROR","2023-02-17T14:11:59.741+08:00[Asia/Shanghai]","0.0","163.08"
"Review AP entries","Create voucher entry and edit","SUCCESS","2023-02-17T14:14:46.029+08:00[Asia/Shanghai]","0.0","288.43"
"Review AP entries","Edit AP entries","SUCCESS","2023-02-17T14:19:35.238+08:00[Asia/Shanghai]","0.0","249.02"
"Review AP entries","Review voucher AP entries","ERROR","2023-02-17T14:23:45.078+08:00[Asia/Shanghai]","0.0","165.35"
"Review AP entries","Search payment","SUCCESS","2023-02-17T14:26:31.208+08:00[Asia/Shanghai]","0.0","49.38"
"Review AP entries","Reversal of unposted voucher match","ERROR","2023-02-17T14:27:21.368+08:00[Asia/Shanghai]","0.0","180.5"
"Review AP entries","Check edit button for voucher entry and redistribute GL","SUCCESS","2023-02-17T14:30:22.644+08:00[Asia/Shanghai]","0.0","384.4"
"Review AP entries","Print payment form","FAILURE","2023-02-17T14:36:47.833+08:00[Asia/Shanghai]","0.0","75.98"
"Review AP entries","Edit voucher entry line account number","ERROR","2023-02-17T14:38:04.571+08:00[Asia/Shanghai]","0.0","158.39"
"Review AP entries","Payment information","SUCCESS","2023-02-17T14:40:43.773+08:00[Asia/Shanghai]","0.0","162.62"
