"Story","Title","Result","Date","Stability","Duration (s)"
"Voucher entries","Voucher entry without tax rate","SUCCESS","2023-02-21T15:41:04.814+08:00[Asia/Shanghai]","0.0","144.22"
"Voucher entries","Voucher entry with single multiple lines","SUCCESS","2023-02-21T15:44:36.637+08:00[Asia/Shanghai]","0.0","205.85"
"Voucher entries","Checking line reference place holder","SUCCESS","2023-02-21T15:48:03.303+08:00[Asia/Shanghai]","0.0","232.49"
"Voucher entries","Voucher entry delete a line","SUCCESS","2023-02-21T15:53:06.506+08:00[Asia/Shanghai]","0.0","196.21"
"Voucher entries","Voucher entry multi docs","SUCCESS","2023-02-21T16:03:57.277+08:00[Asia/Shanghai]","0.0","337.27"
"Voucher entries","Simple prepayment","SUCCESS","2023-02-21T16:10:41.65+08:00[Asia/Shanghai]","0.0","88.6"
"Voucher entries","Create voucher entry using sustainability accounts","SUCCESS","2023-02-21T16:20:42.382+08:00[Asia/Shanghai]","0.0","430.2"
"Voucher entries","Voucher entry with tax rate rounded","SUCCESS","2023-02-21T16:37:32.639+08:00[Asia/Shanghai]","0.0","176.16"
"Voucher entries","Creating voucher entry","SUCCESS","2023-02-21T16:46:05.225+08:00[Asia/Shanghai]","0.0","139.27"
"Voucher entries","Release retention adding a line","SUCCESS","2023-02-21T16:48:25.307+08:00[Asia/Shanghai]","0.0","206.88"
"Voucher entries","Voucher entry credit memo","SUCCESS","2023-02-21T16:53:02.36+08:00[Asia/Shanghai]","0.0","155.62"
