"Story","Title","Result","Date","Stability","Duration (s)"
"Manage bank account","Add a bank account","SUCCESS","2023-02-21T13:25:52.526+08:00[Asia/Shanghai]","0.0","89.06"
"Manage bank account","Edit a bank account","SUCCESS","2023-02-21T13:27:22.351+08:00[Asia/Shanghai]","0.0","88.1"
"Manage bank account","Activate a bank account","SUCCESS","2023-02-21T13:29:36.918+08:00[Asia/Shanghai]","0.0","61.94"
"Manage bank account","Manage bank account using GVAGL bank account","SUCCESS","2023-02-21T13:30:39.661+08:00[Asia/Shanghai]","0.0","222.97"
"Payments","Manual payment partial","SUCCESS","2023-02-21T13:34:29.327+08:00[Asia/Shanghai]","0.0","258.02"
"Payments","Manual payment with zero payments","SUCCESS","2023-02-21T13:55:34.827+08:00[Asia/Shanghai]","0.0","459.43"
"Payments","Manual payment full","SUCCESS","2023-02-21T14:03:15.051+08:00[Asia/Shanghai]","0.0","241.24"
"Pre registration","Pre logging multi docs","SUCCESS","2023-02-21T14:16:58.426+08:00[Asia/Shanghai]","0.0","226.74"
"Pre registration","Pre logging","SUCCESS","2023-02-21T14:20:45.979+08:00[Asia/Shanghai]","0.0","115.36"
"Pre registration","Pre logging with tax rate rounded","SUCCESS","2023-02-21T14:22:42.158+08:00[Asia/Shanghai]","0.0","128.15"
"Pre registration","Pre logging simple","SUCCESS","2023-02-21T14:24:51.096+08:00[Asia/Shanghai]","0.0","81.85"
"Pre registration","Pre logging with tax rate","SUCCESS","2023-02-21T14:26:13.735+08:00[Asia/Shanghai]","0.0","118.09"
"Redistribution","Pre logging GL distribution current year","SUCCESS","2023-02-21T14:28:16.154+08:00[Asia/Shanghai]","0.0","117.19"
"Redistribution","Pre logging GL distribution prior year","SUCCESS","2023-02-21T14:30:14.171+08:00[Asia/Shanghai]","0.0","125.69"
"Review AP entries","Edit voucher entries delete a line","SUCCESS","2023-02-21T14:34:29.756+08:00[Asia/Shanghai]","0.0","320.48"
"Review AP entries","Clear employee field for GL distribution and voucher entries","SUCCESS","2023-02-21T14:44:08.978+08:00[Asia/Shanghai]","0.0","172.52"
"Review AP entries","Reversal of unposted PO redistribution","SUCCESS","2023-02-21T14:47:02.359+08:00[Asia/Shanghai]","0.0","146.28"
"Review AP entries","Create voucher entry and edit","SUCCESS","2023-02-21T14:49:29.445+08:00[Asia/Shanghai]","0.0","189.27"
"Review AP entries","Edit AP entries","SUCCESS","2023-02-21T14:52:39.524+08:00[Asia/Shanghai]","0.0","171.66"
"Review AP entries","Review voucher AP entries","SUCCESS","2023-02-21T14:55:31.982+08:00[Asia/Shanghai]","0.0","155.62"
"Review AP entries","Search payment","SUCCESS","2023-02-21T14:58:08.415+08:00[Asia/Shanghai]","0.0","58.12"
"Review AP entries","Check edit button for voucher entry and redistribute GL","SUCCESS","2023-02-21T15:01:10.568+08:00[Asia/Shanghai]","0.0","244.91"
"Review AP entries","Print payment form","SUCCESS","2023-02-21T15:05:16.285+08:00[Asia/Shanghai]","0.0","95.79"
"Review AP entries","Edit voucher entry line account number","SUCCESS","2023-02-21T15:06:52.829+08:00[Asia/Shanghai]","0.0","242.17"
"Review AP entries","Payment information","SUCCESS","2023-02-21T15:10:55.826+08:00[Asia/Shanghai]","0.0","105.84"
"Review AP entries","Delete voucher AP entry","SUCCESS","2023-02-21T15:12:42.485+08:00[Asia/Shanghai]","0.0","171.44"
"Review AP entries","Create voucher entry and test filter selection","SUCCESS","2023-02-21T15:15:34.713+08:00[Asia/Shanghai]","0.0","248.58"
"Review AP entries","Create voucher entry review and delete","SUCCESS","2023-02-21T15:19:44.069+08:00[Asia/Shanghai]","0.0","204.33"
"Supplier creation","View a supplier","SUCCESS","2023-02-21T15:23:25.872+08:00[Asia/Shanghai]","0.0","70.71"
"Supplier creation","Edit a supplier","SUCCESS","2023-02-21T15:24:38.027+08:00[Asia/Shanghai]","0.0","123.15"
"Supplier creation","Payment terms update","SUCCESS","2023-02-21T15:26:42.559+08:00[Asia/Shanghai]","0.0","137.68"
"Supplier creation","Supplier and supplier master creation","SUCCESS","2023-02-21T15:30:49.308+08:00[Asia/Shanghai]","0.0","98.57"
"Unbilled PO receipts","Close unbilled PO receipt","SUCCESS","2023-02-21T15:32:30.136+08:00[Asia/Shanghai]","0.0","108.27"
"Unbilled PO receipts","Unbilled POCUPR simple","SUCCESS","2023-02-21T15:38:39.283+08:00[Asia/Shanghai]","0.0","80.31"
"Voucher entries","Voucher entry without tax rate","SUCCESS","2023-02-21T15:41:04.814+08:00[Asia/Shanghai]","0.0","144.22"
"Voucher entries","Voucher entry with single multiple lines","SUCCESS","2023-02-21T15:44:36.637+08:00[Asia/Shanghai]","0.0","205.85"
"Voucher entries","Checking line reference place holder","SUCCESS","2023-02-21T15:48:03.303+08:00[Asia/Shanghai]","0.0","232.49"
"Voucher entries","Voucher entry delete a line","SUCCESS","2023-02-21T15:53:06.506+08:00[Asia/Shanghai]","0.0","196.21"
"Voucher entries","Voucher entry multi docs","SUCCESS","2023-02-21T16:03:57.277+08:00[Asia/Shanghai]","0.0","337.27"
