"Story","Title","Result","Date","Stability","Duration (s)"
"Review AP entries","Edit voucher entries delete a line","SUCCESS","2023-02-21T14:34:29.756+08:00[Asia/Shanghai]","0.0","320.48"
"Review AP entries","Clear employee field for GL distribution and voucher entries","SUCCESS","2023-02-21T14:44:08.978+08:00[Asia/Shanghai]","0.0","172.52"
"Review AP entries","Reversal of unposted PO redistribution","SUCCESS","2023-02-21T14:47:02.359+08:00[Asia/Shanghai]","0.0","146.28"
"Review AP entries","Create voucher entry and edit","SUCCESS","2023-02-21T14:49:29.445+08:00[Asia/Shanghai]","0.0","189.27"
"Review AP entries","Edit AP entries","SUCCESS","2023-02-21T14:52:39.524+08:00[Asia/Shanghai]","0.0","171.66"
"Review AP entries","Review voucher AP entries","SUCCESS","2023-02-21T14:55:31.982+08:00[Asia/Shanghai]","0.0","155.62"
"Review AP entries","Search payment","SUCCESS","2023-02-21T14:58:08.415+08:00[Asia/Shanghai]","0.0","58.12"
"Review AP entries","Check edit button for voucher entry and redistribute GL","SUCCESS","2023-02-21T15:01:10.568+08:00[Asia/Shanghai]","0.0","244.91"
"Review AP entries","Print payment form","SUCCESS","2023-02-21T15:05:16.285+08:00[Asia/Shanghai]","0.0","95.79"
"Review AP entries","Edit voucher entry line account number","SUCCESS","2023-02-21T15:06:52.829+08:00[Asia/Shanghai]","0.0","242.17"
"Review AP entries","Payment information","SUCCESS","2023-02-21T15:10:55.826+08:00[Asia/Shanghai]","0.0","105.84"
"Review AP entries","Delete voucher AP entry","SUCCESS","2023-02-21T15:12:42.485+08:00[Asia/Shanghai]","0.0","171.44"
"Review AP entries","Create voucher entry and test filter selection","SUCCESS","2023-02-21T15:15:34.713+08:00[Asia/Shanghai]","0.0","248.58"
"Review AP entries","Create voucher entry review and delete","SUCCESS","2023-02-21T15:19:44.069+08:00[Asia/Shanghai]","0.0","204.33"
