"Story","Title","Result","Date","Stability","Duration (s)"
"Voucher entries","Release retention full","FAILURE","2023-01-23T10:10:24.252+08:00[Asia/Shanghai]","0.0","55.25"
"Voucher entries","Voucher match with positive for adding a line","ERROR","2023-01-23T10:13:39.469+08:00[Asia/Shanghai]","0.0","57.19"
"Voucher entries","Search and post PV","ERROR","2023-01-23T10:20:48.651+08:00[Asia/Shanghai]","0.0","54.08"
"Voucher entries","Voucher match with tax","ERROR","2023-01-23T10:24:34.067+08:00[Asia/Shanghai]","0.0","53.05"
"Voucher entries","Partial voucher match","ERROR","2023-01-23T10:25:27.881+08:00[Asia/Shanghai]","0.0","61.59"
"Voucher entries","Voucher match with retention","ERROR","2023-01-23T10:26:30.255+08:00[Asia/Shanghai]","0.0","57.67"
"Voucher entries","Voucher entry import CSV file","ERROR","2023-01-23T10:27:29.122+08:00[Asia/Shanghai]","0.0","105.45"
"Voucher entries","Voucher match with negative for adding a line","ERROR","2023-01-23T10:29:15.348+08:00[Asia/Shanghai]","0.0","53.85"
"Voucher entries","Partial voucher match with tax rate","ERROR","2023-01-23T10:30:09.953+08:00[Asia/Shanghai]","0.0","56.04"
"Voucher entries","Partial voucher match with negative additional lines","ERROR","2023-01-23T10:36:34.49+08:00[Asia/Shanghai]","0.0","57.5"
"Voucher entries","Multiple lines with same PO and different item code","ERROR","2023-01-23T10:42:43.414+08:00[Asia/Shanghai]","0.0","55.82"
"Voucher entries","Partial voucher match with retention","ERROR","2023-01-23T10:43:39.989+08:00[Asia/Shanghai]","0.0","115.93"
"Voucher entries","Multiple lines with different PO and different item code","ERROR","2023-01-23T10:45:36.713+08:00[Asia/Shanghai]","0.0","55.71"
"Voucher entries","Multiple lines with same PO and same item code","ERROR","2023-01-23T10:53:10.199+08:00[Asia/Shanghai]","0.0","55.02"
"Voucher entries","Voucher match with retention and tax","ERROR","2023-01-23T10:54:05.982+08:00[Asia/Shanghai]","0.0","142.03"
"Voucher entries","Multiple lines with different PO and same item code","ERROR","2023-01-23T10:56:28.788+08:00[Asia/Shanghai]","0.0","55.71"
"Voucher entries","Simple voucher match","ERROR","2023-01-23T10:57:25.248+08:00[Asia/Shanghai]","0.0","57.81"
"Voucher entries","Release retention partial","ERROR","2023-01-23T10:58:23.818+08:00[Asia/Shanghai]","0.0","133.51"
"Voucher entries","Partial matching with rounded tax amount","ERROR","2023-01-23T11:00:38.104+08:00[Asia/Shanghai]","0.0","57.62"
"Voucher entries","Voucher matching","ERROR","2023-01-23T11:04:17.554+08:00[Asia/Shanghai]","0.0","69.03"
"Voucher entries","Voucher entry export CSV file","ERROR","2023-01-23T11:05:27.364+08:00[Asia/Shanghai]","0.0","246.31"
"Voucher entries","Voucher match with rounded off tax","ERROR","2023-01-23T11:15:32.925+08:00[Asia/Shanghai]","0.0","63.93"
"Voucher entries","Partial voucher match with positive additional lines","ERROR","2023-01-23T11:19:01.603+08:00[Asia/Shanghai]","0.0","57.56"
