"Story","Title","Result","Date","Stability","Duration (s)"
"Employees","Search employee","ERROR","2023-01-23T08:02:47.232+08:00[Asia/Shanghai]","0.0","52.95"
"Manage bank account","Add a bank account","ERROR","2023-01-23T08:03:49.343+08:00[Asia/Shanghai]","0.0","47.01"
"Manage bank account","Search a bank account","FAILURE","2023-01-23T08:06:19.037+08:00[Asia/Shanghai]","0.0","51.57"
"Payments","Manual payment with multiple documents","ERROR","2023-01-23T08:16:43.396+08:00[Asia/Shanghai]","0.0","261.51"
"Payments","Application of prepayment full","FAILURE","2023-01-23T08:21:05.716+08:00[Asia/Shanghai]","0.0","445.93"
"Payments","Manual payment with zero payments","ERROR","2023-01-23T08:33:34.646+08:00[Asia/Shanghai]","0.0","324.16"
"Payments","Application of prepayment partial","FAILURE","2023-01-23T08:43:07.852+08:00[Asia/Shanghai]","0.0","413.79"
"Pre registration","Pre logging with tax rate","ERROR","2023-01-23T09:01:22.852+08:00[Asia/Shanghai]","0.0","143.07"
"Redistribution","Voucher match with tolerance","ERROR","2023-01-23T09:07:55.59+08:00[Asia/Shanghai]","0.0","124.67"
"Review AP entries","Edit voucher entries delete a line","ERROR","2023-01-23T09:10:02.171+08:00[Asia/Shanghai]","0.0","434.71"
"Review AP entries","Create voucher entry and edit","ERROR","2023-01-23T09:26:54.846+08:00[Asia/Shanghai]","0.0","75.25"
"Review AP entries","Review voucher AP entries","ERROR","2023-01-23T09:31:00.129+08:00[Asia/Shanghai]","0.0","153.16"
"Review AP entries","Reversal of unposted voucher match","ERROR","2023-01-23T09:34:10.221+08:00[Asia/Shanghai]","0.0","121.73"
"Review AP entries","Edit voucher entry line account number","ERROR","2023-01-23T09:41:37.655+08:00[Asia/Shanghai]","0.0","150.51"
"Supplier creation","Search a supplier","FAILURE","2023-01-23T10:00:40.624+08:00[Asia/Shanghai]","0.0","43.23"
"Supplier creation","Validate or deactivate a supplier","FAILURE","2023-01-23T10:01:24.612+08:00[Asia/Shanghai]","0.0","49.56"
"Unbilled PO receipts","Close unbilled PO receipt","ERROR","2023-01-23T10:03:36.042+08:00[Asia/Shanghai]","0.0","89.03"
"Unbilled PO receipts","Matching receipt","FAILURE","2023-01-23T10:05:05.858+08:00[Asia/Shanghai]","0.0","52.7"
"Unbilled PO receipts","Unbilled PO matching receipts","FAILURE","2023-01-23T10:05:59.327+08:00[Asia/Shanghai]","0.0","49.75"
"Unbilled PO receipts","Matching receipt with DA","FAILURE","2023-01-23T10:06:49.854+08:00[Asia/Shanghai]","0.0","54.9"
"Unbilled PO receipts","Matching receipt validate","FAILURE","2023-01-23T10:07:45.514+08:00[Asia/Shanghai]","0.0","61.03"
"Unbilled PO receipts","Unbilled POCUPR simple","ERROR","2023-01-23T10:08:47.33+08:00[Asia/Shanghai]","0.0","95.69"
"Voucher entries","Release retention full","FAILURE","2023-01-23T10:10:24.252+08:00[Asia/Shanghai]","0.0","55.25"
