"Story","Title","Result","Date","Stability","Duration (s)"
"Manage bank account","Add a bank account","ERROR","2023-01-23T08:03:49.343+08:00[Asia/Shanghai]","0.0","47.01"
"Payments","Manual payment with multiple documents","ERROR","2023-01-23T08:16:43.396+08:00[Asia/Shanghai]","0.0","261.51"
"Payments","Manual payment with zero payments","ERROR","2023-01-23T08:33:34.646+08:00[Asia/Shanghai]","0.0","324.16"
"Pre registration","Pre logging with tax rate","ERROR","2023-01-23T09:01:22.852+08:00[Asia/Shanghai]","0.0","143.07"
"Redistribution","Voucher match with tolerance","ERROR","2023-01-23T09:07:55.59+08:00[Asia/Shanghai]","0.0","124.67"
"Review AP entries","Edit voucher entries delete a line","ERROR","2023-01-23T09:10:02.171+08:00[Asia/Shanghai]","0.0","434.71"
"Review AP entries","Create voucher entry and edit","ERROR","2023-01-23T09:26:54.846+08:00[Asia/Shanghai]","0.0","75.25"
"Review AP entries","Review voucher AP entries","ERROR","2023-01-23T09:31:00.129+08:00[Asia/Shanghai]","0.0","153.16"
"Review AP entries","Reversal of unposted voucher match","ERROR","2023-01-23T09:34:10.221+08:00[Asia/Shanghai]","0.0","121.73"
"Review AP entries","Edit voucher entry line account number","ERROR","2023-01-23T09:41:37.655+08:00[Asia/Shanghai]","0.0","150.51"
"Unbilled PO receipts","Close unbilled PO receipt","ERROR","2023-01-23T10:03:36.042+08:00[Asia/Shanghai]","0.0","89.03"
"Unbilled PO receipts","Unbilled POCUPR simple","ERROR","2023-01-23T10:08:47.33+08:00[Asia/Shanghai]","0.0","95.69"
"Voucher entries","Voucher match with positive for adding a line","ERROR","2023-01-23T10:13:39.469+08:00[Asia/Shanghai]","0.0","57.19"
"Voucher entries","Search and post PV","ERROR","2023-01-23T10:20:48.651+08:00[Asia/Shanghai]","0.0","54.08"
"Voucher entries","Voucher match with tax","ERROR","2023-01-23T10:24:34.067+08:00[Asia/Shanghai]","0.0","53.05"
"Voucher entries","Partial voucher match","ERROR","2023-01-23T10:25:27.881+08:00[Asia/Shanghai]","0.0","61.59"
"Voucher entries","Voucher match with retention","ERROR","2023-01-23T10:26:30.255+08:00[Asia/Shanghai]","0.0","57.67"
"Voucher entries","Voucher entry import CSV file","ERROR","2023-01-23T10:27:29.122+08:00[Asia/Shanghai]","0.0","105.45"
"Voucher entries","Voucher match with negative for adding a line","ERROR","2023-01-23T10:29:15.348+08:00[Asia/Shanghai]","0.0","53.85"
"Voucher entries","Partial voucher match with tax rate","ERROR","2023-01-23T10:30:09.953+08:00[Asia/Shanghai]","0.0","56.04"
"Voucher entries","Partial voucher match with negative additional lines","ERROR","2023-01-23T10:36:34.49+08:00[Asia/Shanghai]","0.0","57.5"
"Voucher entries","Multiple lines with same PO and different item code","ERROR","2023-01-23T10:42:43.414+08:00[Asia/Shanghai]","0.0","55.82"
"Voucher entries","Partial voucher match with retention","ERROR","2023-01-23T10:43:39.989+08:00[Asia/Shanghai]","0.0","115.93"
"Voucher entries","Multiple lines with different PO and different item code","ERROR","2023-01-23T10:45:36.713+08:00[Asia/Shanghai]","0.0","55.71"
"Voucher entries","Multiple lines with same PO and same item code","ERROR","2023-01-23T10:53:10.199+08:00[Asia/Shanghai]","0.0","55.02"
"Voucher entries","Voucher match with retention and tax","ERROR","2023-01-23T10:54:05.982+08:00[Asia/Shanghai]","0.0","142.03"
"Voucher entries","Multiple lines with different PO and same item code","ERROR","2023-01-23T10:56:28.788+08:00[Asia/Shanghai]","0.0","55.71"
"Voucher entries","Simple voucher match","ERROR","2023-01-23T10:57:25.248+08:00[Asia/Shanghai]","0.0","57.81"
"Voucher entries","Release retention partial","ERROR","2023-01-23T10:58:23.818+08:00[Asia/Shanghai]","0.0","133.51"
"Voucher entries","Partial matching with rounded tax amount","ERROR","2023-01-23T11:00:38.104+08:00[Asia/Shanghai]","0.0","57.62"
"Voucher entries","Voucher matching","ERROR","2023-01-23T11:04:17.554+08:00[Asia/Shanghai]","0.0","69.03"
"Voucher entries","Voucher entry export CSV file","ERROR","2023-01-23T11:05:27.364+08:00[Asia/Shanghai]","0.0","246.31"
"Voucher entries","Voucher match with rounded off tax","ERROR","2023-01-23T11:15:32.925+08:00[Asia/Shanghai]","0.0","63.93"
"Voucher entries","Partial voucher match with positive additional lines","ERROR","2023-01-23T11:19:01.603+08:00[Asia/Shanghai]","0.0","57.56"
