"Story","Title","Result","Date","Stability","Duration (s)"
"Employees","Search employee","ERROR","2023-01-23T08:02:47.232+08:00[Asia/Shanghai]","0.0","52.95"
"Manage bank account","Add a bank account","ERROR","2023-01-23T08:03:49.343+08:00[Asia/Shanghai]","0.0","47.01"
"Manage bank account","Edit a bank account","SUCCESS","2023-01-23T08:04:37.178+08:00[Asia/Shanghai]","0.0","101.08"
"Manage bank account","Search a bank account","FAILURE","2023-01-23T08:06:19.037+08:00[Asia/Shanghai]","0.0","51.57"
"Manage bank account","Activate a bank account","SUCCESS","2023-01-23T08:07:11.459+08:00[Asia/Shanghai]","0.0","65.05"
"Manage bank account","Manage bank account using GVAGL bank account","SUCCESS","2023-01-23T08:08:17.569+08:00[Asia/Shanghai]","0.0","230.5"
"Payments","Create voucher entry and manual payment","IGNORED","2023-01-23T08:12:12.642+08:00[Asia/Shanghai]","0.0","0.37"
"Payments","Manual payment partial","SUCCESS","2023-01-23T08:12:13.095+08:00[Asia/Shanghai]","0.0","269.5"
"Payments","Manual payment with multiple documents","ERROR","2023-01-23T08:16:43.396+08:00[Asia/Shanghai]","0.0","261.51"
"Payments","Application of prepayment full","FAILURE","2023-01-23T08:21:05.716+08:00[Asia/Shanghai]","0.0","445.93"
"Payments","Manual payment with negative amount","SUCCESS","2023-01-23T08:28:32.441+08:00[Asia/Shanghai]","0.0","301.38"
"Payments","Manual payment with zero payments","ERROR","2023-01-23T08:33:34.646+08:00[Asia/Shanghai]","0.0","324.16"
"Payments","Manual payment full","SUCCESS","2023-01-23T08:38:59.574+08:00[Asia/Shanghai]","0.0","247.5"
"Payments","Application of prepayment partial","FAILURE","2023-01-23T08:43:07.852+08:00[Asia/Shanghai]","0.0","413.79"
"Pre registration","Pre logging and gl distribution voucher match","SUCCESS","2023-01-23T08:50:11.78+08:00[Asia/Shanghai]","0.0","168.92"
"Pre registration","Pre logging multi docs","SUCCESS","2023-01-23T08:53:01.469+08:00[Asia/Shanghai]","0.0","219.13"
"Pre registration","Pre logging","SUCCESS","2023-01-23T08:56:41.374+08:00[Asia/Shanghai]","0.0","95.68"
"Pre registration","Pre logging with tax rate rounded","SUCCESS","2023-01-23T08:58:17.807+08:00[Asia/Shanghai]","0.0","110.0"
"Pre registration","Pre logging simple","SUCCESS","2023-01-23T09:00:08.559+08:00[Asia/Shanghai]","0.0","73.53"
"Pre registration","Pre logging with tax rate","ERROR","2023-01-23T09:01:22.852+08:00[Asia/Shanghai]","0.0","143.07"
"Redistribution","Pre logging GL distribution current year","SUCCESS","2023-01-23T09:03:49.134+08:00[Asia/Shanghai]","0.0","111.97"
"Redistribution","Pre logging GL distribution prior year","SUCCESS","2023-01-23T09:05:41.873+08:00[Asia/Shanghai]","0.0","132.94"
"Redistribution","Voucher match with tolerance","ERROR","2023-01-23T09:07:55.59+08:00[Asia/Shanghai]","0.0","124.67"
"Review AP entries","Edit voucher entries delete a line","ERROR","2023-01-23T09:10:02.171+08:00[Asia/Shanghai]","0.0","434.71"
