"Story","Title","Result","Date","Stability","Duration (s)"
"Employees","Search employee","SUCCESS","2023-01-24T14:21:47.989+08:00[Asia/Shanghai]","0.0","48.92"
"Manage bank account","Add a bank account","SUCCESS","2023-01-24T14:22:41.926+08:00[Asia/Shanghai]","0.0","86.76"
"Manage bank account","Edit a bank account","SUCCESS","2023-01-24T14:24:09.538+08:00[Asia/Shanghai]","0.0","79.97"
"Manage bank account","Activate a bank account","SUCCESS","2023-01-24T14:26:10.502+08:00[Asia/Shanghai]","0.0","52.4"
"Manage bank account","Manage bank account using GVAGL bank account","SUCCESS","2023-01-24T14:27:03.746+08:00[Asia/Shanghai]","0.0","232.4"
"Payments","Manual payment partial","SUCCESS","2023-01-24T14:31:03.972+08:00[Asia/Shanghai]","0.0","254.87"
"Payments","Manual payment with negative amount","SUCCESS","2023-01-24T14:47:33.754+08:00[Asia/Shanghai]","0.0","295.03"
"Payments","Manual payment with zero payments","SUCCESS","2023-01-24T14:52:29.686+08:00[Asia/Shanghai]","0.0","485.65"
"Payments","Manual payment full","SUCCESS","2023-01-24T15:00:36.253+08:00[Asia/Shanghai]","0.0","259.4"
"Pre registration","Pre logging and gl distribution voucher match","SUCCESS","2023-01-24T15:12:59.201+08:00[Asia/Shanghai]","0.0","174.16"
"Pre registration","Pre logging multi docs","SUCCESS","2023-01-24T15:15:54.227+08:00[Asia/Shanghai]","0.0","241.9"
"Pre registration","Pre logging","SUCCESS","2023-01-24T15:19:56.984+08:00[Asia/Shanghai]","0.0","113.48"
"Pre registration","Pre logging with tax rate rounded","SUCCESS","2023-01-24T15:21:51.374+08:00[Asia/Shanghai]","0.0","128.99"
"Pre registration","Pre logging simple","SUCCESS","2023-01-24T15:24:01.232+08:00[Asia/Shanghai]","0.0","79.46"
"Pre registration","Pre logging with tax rate","SUCCESS","2023-01-24T15:25:21.558+08:00[Asia/Shanghai]","0.0","115.88"
"Redistribution","Pre logging GL distribution current year","SUCCESS","2023-01-24T15:27:22.425+08:00[Asia/Shanghai]","0.0","102.73"
"Redistribution","Pre logging GL distribution prior year","SUCCESS","2023-01-24T15:29:06.031+08:00[Asia/Shanghai]","0.0","114.73"
"Review AP entries","Edit voucher entries delete a line","SUCCESS","2023-01-24T15:33:16.014+08:00[Asia/Shanghai]","0.0","347.34"
"Review AP entries","Create manual payment and delete unposted payment","SUCCESS","2023-01-24T15:39:04.248+08:00[Asia/Shanghai]","0.0","310.73"
"Review AP entries","Clear employee field for GL distribution and voucher entries","SUCCESS","2023-01-24T15:44:15.845+08:00[Asia/Shanghai]","0.0","178.5"
"Review AP entries","Reversal of unposted PO redistribution","SUCCESS","2023-01-24T15:47:15.236+08:00[Asia/Shanghai]","0.0","155.91"
"Review AP entries","Create voucher entry and edit","SUCCESS","2023-01-24T15:49:52.006+08:00[Asia/Shanghai]","0.0","191.18"
"Review AP entries","Edit AP entries","SUCCESS","2023-01-24T15:53:04.049+08:00[Asia/Shanghai]","0.0","162.08"
"Review AP entries","Review voucher AP entries","SUCCESS","2023-01-24T15:55:47.001+08:00[Asia/Shanghai]","0.0","158.05"
"Review AP entries","Search payment","SUCCESS","2023-01-24T15:58:25.924+08:00[Asia/Shanghai]","0.0","44.91"
"Review AP entries","Check edit button for voucher entry and redistribute GL","SUCCESS","2023-01-24T16:01:39.272+08:00[Asia/Shanghai]","0.0","291.03"
"Review AP entries","Edit voucher entry line account number","SUCCESS","2023-01-24T16:08:08.619+08:00[Asia/Shanghai]","0.0","240.86"
"Review AP entries","Payment information","SUCCESS","2023-01-24T16:12:10.419+08:00[Asia/Shanghai]","0.0","98.07"
