"Story","Title","Result","Date","Stability","Duration (s)"
"Voucher entries","Voucher match with positive for adding a line","ERROR","2023-01-24T16:46:07.683+08:00[Asia/Shanghai]","0.0","59.15"
"Voucher entries","Search and post PV","ERROR","2023-01-24T16:54:29.898+08:00[Asia/Shanghai]","0.0","49.83"
"Voucher entries","Voucher match with tax","ERROR","2023-01-24T16:58:25.187+08:00[Asia/Shanghai]","0.0","66.29"
"Voucher entries","Partial voucher match","ERROR","2023-01-24T16:59:32.301+08:00[Asia/Shanghai]","0.0","61.02"
"Voucher entries","Voucher match with retention","ERROR","2023-01-24T17:00:34.197+08:00[Asia/Shanghai]","0.0","59.63"
"Voucher entries","Voucher entry import CSV file","ERROR","2023-01-24T17:01:35.329+08:00[Asia/Shanghai]","0.0","119.89"
"Voucher entries","Voucher match with negative for adding a line","ERROR","2023-01-24T17:03:36.095+08:00[Asia/Shanghai]","0.0","56.54"
"Voucher entries","Partial voucher match with tax rate","ERROR","2023-01-24T17:04:33.546+08:00[Asia/Shanghai]","0.0","52.5"
"Voucher entries","Partial voucher match with negative additional lines","ERROR","2023-01-24T17:11:12.587+08:00[Asia/Shanghai]","0.0","50.62"
"Voucher entries","Multiple lines with same PO and different item code","ERROR","2023-01-24T17:18:01.478+08:00[Asia/Shanghai]","0.0","59.17"
"Voucher entries","Partial voucher match with retention","ERROR","2023-01-24T17:19:01.488+08:00[Asia/Shanghai]","0.0","129.96"
"Voucher entries","Multiple lines with different PO and different item code","ERROR","2023-01-24T17:21:12.336+08:00[Asia/Shanghai]","0.0","59.01"
"Voucher entries","Multiple lines with same PO and same item code","ERROR","2023-01-24T17:29:35.984+08:00[Asia/Shanghai]","0.0","58.52"
"Voucher entries","Voucher match with retention and tax","ERROR","2023-01-24T17:30:35.375+08:00[Asia/Shanghai]","0.0","141.87"
"Voucher entries","Multiple lines with different PO and same item code","ERROR","2023-01-24T17:32:58.205+08:00[Asia/Shanghai]","0.0","58.45"
"Voucher entries","Simple voucher match","ERROR","2023-01-24T17:33:57.511+08:00[Asia/Shanghai]","0.0","60.01"
"Voucher entries","Release retention partial","ERROR","2023-01-24T17:34:58.401+08:00[Asia/Shanghai]","0.0","142.34"
"Voucher entries","Partial matching with rounded tax amount","ERROR","2023-01-24T17:37:21.639+08:00[Asia/Shanghai]","0.0","60.98"
"Voucher entries","Voucher matching","ERROR","2023-01-24T17:41:20.437+08:00[Asia/Shanghai]","0.0","57.69"
"Voucher entries","Voucher entry export CSV file","ERROR","2023-01-24T17:42:19.005+08:00[Asia/Shanghai]","0.0","253.03"
"Voucher entries","Voucher match with rounded off tax","ERROR","2023-01-24T17:52:34.392+08:00[Asia/Shanghai]","0.0","60.59"
"Voucher entries","Partial voucher match with positive additional lines","ERROR","2023-01-24T17:56:14.558+08:00[Asia/Shanghai]","0.0","63.17"
