"Story","Title","Result","Date","Stability","Duration (s)"
"Voucher entries","Voucher entry without tax rate","SUCCESS","2023-01-24T16:43:26.027+08:00[Asia/Shanghai]","0.0","160.78"
"Voucher entries","Voucher entry with single multiple lines","SUCCESS","2023-01-24T16:47:07.709+08:00[Asia/Shanghai]","0.0","211.48"
"Voucher entries","Checking line reference place holder","SUCCESS","2023-01-24T16:50:40.069+08:00[Asia/Shanghai]","0.0","228.96"
"Voucher entries","Voucher entry delete a line","SUCCESS","2023-01-24T16:55:20.56+08:00[Asia/Shanghai]","0.0","183.84"
"Voucher entries","Voucher entry multi docs","SUCCESS","2023-01-24T17:05:26.907+08:00[Asia/Shanghai]","0.0","344.76"
"Voucher entries","Simple prepayment","SUCCESS","2023-01-24T17:12:04.049+08:00[Asia/Shanghai]","0.0","86.37"
"Voucher entries","Voucher entry proceed to payment","SUCCESS","2023-01-24T17:13:31.295+08:00[Asia/Shanghai]","0.0","269.33"
"Voucher entries","Create voucher entry using sustainability accounts","SUCCESS","2023-01-24T17:22:13.717+08:00[Asia/Shanghai]","0.0","441.37"
"Voucher entries","Voucher entry with tax rate rounded","SUCCESS","2023-01-24T17:38:23.456+08:00[Asia/Shanghai]","0.0","176.1"
"Voucher entries","Creating voucher entry","SUCCESS","2023-01-24T17:46:32.901+08:00[Asia/Shanghai]","0.0","138.01"
"Voucher entries","Release retention adding a line","SUCCESS","2023-01-24T17:48:51.773+08:00[Asia/Shanghai]","0.0","221.68"
"Voucher entries","Voucher entry credit memo","SUCCESS","2023-01-24T17:53:35.836+08:00[Asia/Shanghai]","0.0","157.84"
