"Story","Title","Result","Date","Stability","Duration (s)"
"Manage bank account","Search a bank account","FAILURE","2023-01-24T14:25:30.396+08:00[Asia/Shanghai]","0.0","39.1"
"Payments","Application of prepayment full","FAILURE","2023-01-24T14:39:46.519+08:00[Asia/Shanghai]","0.0","466.36"
"Payments","Application of prepayment partial","FAILURE","2023-01-24T15:04:56.559+08:00[Asia/Shanghai]","0.0","466.3"
"Review AP entries","Print payment form","FAILURE","2023-01-24T16:06:31.183+08:00[Asia/Shanghai]","0.0","96.55"
"Supplier creation","Search a supplier","FAILURE","2023-01-24T16:30:38.052+08:00[Asia/Shanghai]","0.0","50.55"
"Supplier creation","Validate or deactivate a supplier","FAILURE","2023-01-24T16:31:29.463+08:00[Asia/Shanghai]","0.0","56.48"
"Unbilled PO receipts","Matching receipt","FAILURE","2023-01-24T16:35:58.594+08:00[Asia/Shanghai]","0.0","66.26"
"Unbilled PO receipts","Unbilled PO matching receipts","FAILURE","2023-01-24T16:37:05.839+08:00[Asia/Shanghai]","0.0","61.9"
"Unbilled PO receipts","Matching receipt with DA","FAILURE","2023-01-24T16:38:08.566+08:00[Asia/Shanghai]","0.0","61.91"
"Unbilled PO receipts","Matching receipt validate","FAILURE","2023-01-24T16:39:11.32+08:00[Asia/Shanghai]","0.0","83.34"
"Voucher entries","Release retention full","FAILURE","2023-01-24T16:42:21.623+08:00[Asia/Shanghai]","0.0","63.56"
