"Story","Title","Result","Date","Stability","Duration (s)"
"Review AP entries","Edit voucher entries delete a line","SUCCESS","2023-01-24T15:33:16.014+08:00[Asia/Shanghai]","0.0","347.34"
"Review AP entries","Create manual payment and delete unposted payment","SUCCESS","2023-01-24T15:39:04.248+08:00[Asia/Shanghai]","0.0","310.73"
"Review AP entries","Clear employee field for GL distribution and voucher entries","SUCCESS","2023-01-24T15:44:15.845+08:00[Asia/Shanghai]","0.0","178.5"
"Review AP entries","Reversal of unposted PO redistribution","SUCCESS","2023-01-24T15:47:15.236+08:00[Asia/Shanghai]","0.0","155.91"
"Review AP entries","Create voucher entry and edit","SUCCESS","2023-01-24T15:49:52.006+08:00[Asia/Shanghai]","0.0","191.18"
"Review AP entries","Edit AP entries","SUCCESS","2023-01-24T15:53:04.049+08:00[Asia/Shanghai]","0.0","162.08"
"Review AP entries","Review voucher AP entries","SUCCESS","2023-01-24T15:55:47.001+08:00[Asia/Shanghai]","0.0","158.05"
"Review AP entries","Search payment","SUCCESS","2023-01-24T15:58:25.924+08:00[Asia/Shanghai]","0.0","44.91"
"Review AP entries","Check edit button for voucher entry and redistribute GL","SUCCESS","2023-01-24T16:01:39.272+08:00[Asia/Shanghai]","0.0","291.03"
"Review AP entries","Edit voucher entry line account number","SUCCESS","2023-01-24T16:08:08.619+08:00[Asia/Shanghai]","0.0","240.86"
"Review AP entries","Payment information","SUCCESS","2023-01-24T16:12:10.419+08:00[Asia/Shanghai]","0.0","98.07"
"Review AP entries","Delete voucher AP entry","SUCCESS","2023-01-24T16:13:49.317+08:00[Asia/Shanghai]","0.0","162.4"
"Review AP entries","Create voucher entry and test filter selection","SUCCESS","2023-01-24T16:16:32.629+08:00[Asia/Shanghai]","0.0","246.51"
"Review AP entries","Create voucher entry review and delete","SUCCESS","2023-01-24T16:20:39.988+08:00[Asia/Shanghai]","0.0","216.83"
